65,302,1
2,309,1
208,188,1
228,188,1
76,220,1
282,188,1
79,223,1
142,125,1
315,97,1
30,38,1
259,305,1
343,309,1
149,279,1
232,222,1
123,42,1
201,279,1
271,309,1
232,188,1
215,282,1
75,282,1
258,251,1
337,220,1
210,220,1
283,194,1
203,116,1
251,252,1
306,260,1
268,210,1
5,103,1
174,15,1
38,46,1
117,143,1
129,288,1
119,116,1
323,282,1
106,133,1
189,331,1
126,279,1
261,252,1
253,256,1
54,274,1
343,92,1
116,282,1
15,87,1
42,222,1
267,246,1
284,252,1
268,282,1
223,125,1
179,188,1
118,282,1
19,252,1
2,302,1
220,312,1
97,56,1
2,137,1
102,220,1
51,133,1
23,282,1
257,118,1
251,243,1
276,234,1
38,285,1
304,103,1
226,143,1
298,282,1
109,143,1
220,205,1
87,149,1
59,282,1
143,279,1
268,209,1
38,175,1
83,87,1
279,97,1
103,279,1
127,220,1
289,279,1
220,3,1
87,58,1
87,143,1
80,280,0
241,209,0
69,59,0
165,194,0
300,231,0
189,238,0
236,118,0
83,98,0
265,332,0
139,93,0
213,219,0
308,256,0
48,5,0
67,125,0
219,120,0
248,309,0
225,237,0
7,27,0
125,69,0
254,138,0
117,295,0
306,55,0
83,245,0
174,31,0
181,139,0
183,256,0
204,317,0
308,287,0
183,248,0
296,189,0
70,2,0
135,81,0
202,152,0
226,32,0
49,141,0
51,181,0
1,289,0
119,317,0
327,209,0
252,259,0
108,181,0
125,313,0
116,59,0
43,141,0
272,125,0
284,185,0
20,189,0
170,226,0
77,278,0
102,122,0
298,128,0
178,313,0
8,171,0
110,225,0
133,219,0
218,291,0
267,321,0
155,301,0
178,210,0
189,65,0
24,194,0
296,145,0
320,32,0
130,235,0
271,267,0
254,191,0
271,79,0
316,3,0
151,215,0
339,33,0
81,18,0
331,38,0
100,296,0
204,184,0
83,19,0
329,81,0
30,50,0
18,129,0
252,90,0
160,341,0
230,93,0
312,282,0
315,226,0
281,343,0
57,81,0
304,187,0
284,30,0
309,295,0
64,216,0
197,67,0
263,66,0
236,201,0
296,232,0
285,161,0
209,169,0
56,207,0
178,120,0
223,67,0
51,76,0
65,180,0
32,228,0
227,110,0
21,241,0
113,129,0
157,278,0
118,301,0
11,30,0
90,259,0
185,229,0
268,229,0
333,102,0
105,204,0
295,248,0
271,191,0
123,256,0
12,217,0
30,22,0
32,328,0
196,119,0
232,218,0
146,114,0
274,219,0
180,220,0
51,244,0
239,39,0
300,18,0
337,94,0
79,80,0
194,210,0
244,280,0
232,202,0
210,284,0
301,157,0
275,163,0
304,12,0
229,49,0
174,155,0
122,52,0
26,276,0
223,100,0
124,52,0
203,163,0
85,136,0
267,276,0
309,50,0
2,222,0
159,296,0
207,304,0
261,285,0
10,87,0
252,79,0
224,136,0
253,136,0
145,244,0
286,172,0
138,87,0
138,319,0
174,257,0
309,85,0
114,121,0
27,245,0
218,132,0
286,76,0
155,204,0
142,79,0
283,77,0
289,121,0
28,1,0
21,99,0
127,308,0
5,212,0
313,323,0
141,266,0
160,110,0
149,208,0
343,281,0
230,182,0
99,334,0
67,132,0
95,110,0
309,77,0
110,56,0
128,185,0
55,95,0
95,24,0
124,60,0
220,124,0
178,95,0
282,189,0
271,247,0
163,226,0
187,115,0
48,321,0
5,67,0
337,20,0
127,47,0
22,332,0
124,210,0
109,9,0
175,105,0
274,73,0
198,120,0
147,318,0
217,142,0
2,291,0
128,153,0
119,260,0
244,72,0
292,285,0
163,297,0
136,246,0
236,338,0
103,259,0
191,44,0
109,99,0
284,218,0
154,179,0
188,54,0
263,157,0
323,47,0
3,297,0
191,204,0
254,298,0
211,306,0
8,28,0
1,126,0
94,286,0
325,249,0
135,333,0
163,14,0
199,60,0
266,136,0
159,81,0
258,113,0
257,320,0
190,11,0
7,49,0
41,196,0
170,77,0
213,326,0
261,184,0
122,230,0
220,106,0
157,94,0
154,22,0
19,243,0
139,304,0
132,283,0
65,7,0
184,58,0
5,235,0
181,168,0
103,288,0
185,123,0
102,18,0
291,77,0
126,308,0
75,199,0
268,122,0
294,7,0
185,9,0
135,158,0
121,200,0
114,313,0
136,206,0
60,281,0
202,203,0
255,9,0
285,124,0
226,188,0
340,67,0
233,176,0
3,295,0
305,122,0
93,50,0
236,129,0
214,237,0
325,185,0
219,165,0
260,22,0
82,318,0
213,7,0
267,56,0
48,90,0
312,30,0
123,94,0
315,153,0
101,165,0
317,44,0
93,285,0
110,5,0
103,244,0
255,51,0
137,318,0
290,139,0
251,87,0
181,278,0
48,70,0
285,321,0
325,69,0
40,241,0
261,197,0
308,169,0
81,55,0
227,121,0
105,80,0
297,200,0
28,100,0
50,8,0
44,109,0
268,149,0
147,72,0
22,123,0
267,180,0
98,327,0
7,15,0
191,166,0
313,116,0
98,136,0
184,296,0
172,197,0
219,108,0
179,46,0
278,220,0
331,340,0
189,110,0
199,92,0
281,211,0
272,101,0
106,274,0
334,258,0
160,160,0
239,139,0
2,191,0
115,21,0
165,168,0
206,33,0
125,315,0
57,27,0
234,216,0
289,188,0
94,332,0
188,132,0
199,28,0
56,169,0
234,215,0
98,131,0
325,273,0
18,160,0
338,194,0
267,145,0
319,337,0
220,246,0
116,170,0
122,281,0
249,107,0
249,244,0
5,239,0
128,31,0
90,276,0
312,326,0
81,204,0
217,137,0
160,110,0
248,157,0
107,47,0
113,190,0
334,163,0
256,130,0
290,154,0
151,175,0
179,107,0
340,131,0
223,174,0
170,319,0
182,201,0
219,31,0
115,271,0
188,228,0
282,101,0
281,176,0
97,127,0
309,237,0
279,83,0
97,127,0
137,2,0
49,95,0
175,38,0
302,235,0
157,142,0
279,103,0
42,186,0
251,258,0
116,76,0
281,49,0
220,232,0
188,212,0
183,147,0
252,260,0
209,198,0
220,43,0
143,165,0
282,232,0
220,289,0
58,87,0
251,15,0
282,268,0
188,343,0
105,40,0
302,167,0
309,343,0
256,18,0
309,49,0
260,306,0
302,278,0
282,15,0
279,261,0
38,30,0
288,129,0
282,127,0
159,47,0
42,218,0
279,143,0
194,283,0
136,220,0
152,38,0
121,220,0
142,10,0
188,183,0
282,142,0
274,93,0
282,75,0
274,7,0
223,210,0
251,300,0
282,176,0
279,102,0
302,42,0
171,223,0
312,220,0
188,49,0
243,165,0
281,232,0
279,107,0
331,329,0
92,337,0
282,181,0
220,337,0
279,143,0
42,275,0
251,76,0
49,49,0
42,42,0
268,268,0
292,292,0
248,248,0
339,339,0
132,132,0
296,296,0
217,217,0
200,200,0
95,95,0
159,159,0
176,176,0
52,52,0
66,66,0
183,183,0
132,132,0
46,46,0
119,119,0
216,216,0
310,310,0
168,168,0
259,259,0
136,136,0
160,160,0
19,19,0
260,260,0
60,60,0
98,98,0
275,275,0
230,230,0
126,126,0
181,181,0
343,343,0
33,33,0
22,22,0
129,129,0
206,206,0
121,121,0
141,141,0
256,256,0
82,82,0
247,247,0
22,22,0
81,81,0
93,93,0
175,175,0
255,255,0
14,14,0
280,280,0
329,329,0
185,185,0
116,116,0
313,313,0
183,183,0
76,76,0
189,189,0
113,113,0
174,174,0
227,227,0
107,107,0
83,83,0
257,257,0
296,296,0
296,296,0
169,169,0
121,121,0
79,79,0
174,174,0
163,163,0
200,200,0
281,281,0
215,215,0
39,39,0
41,41,0
316,316,0
176,176,0
114,114,0
219,219,0
200,200,0
208,208,0
46,46,0
70,70,0
149,149,0
94,94,0
194,194,0
313,313,0
119,119,0
278,278,0
263,263,0
55,55,0
96,96,0
72,72,0
227,227,0
196,196,0
59,59,0
105,105,0
338,338,0
236,236,0
161,161,0
19,19,0
255,255,0
297,297,0
232,232,0
265,265,0
28,28,0
273,273,0
211,211,0
320,320,0
256,256,0
285,285,0
39,39,0
98,98,0
212,212,0
98,98,0
206,206,0
321,321,0
305,305,0
337,337,0
200,200,0
47,47,0
309,309,0
245,245,0
212,212,0
262,262,0
118,118,0
143,143,0
67,67,0
259,259,0
216,216,0
94,94,0
110,110,0
287,287,0
17,17,0
100,100,0
218,218,0
12,12,0
128,128,0
268,268,0
255,255,0
56,56,0
309,309,0
70,70,0
17,17,0
295,295,0
329,329,0
282,282,0
211,211,0
107,107,0
271,271,0
160,160,0
316,316,0
257,257,0
102,102,0
44,44,0
64,64,0
8,8,0
58,58,0
