259,305,1
343,309,1
149,279,1
232,222,1
123,42,1
201,279,1
271,309,1
232,188,1
215,282,1
75,282,1
258,251,1
337,220,1
210,220,1
283,194,1
203,116,1
251,252,1
306,260,1
268,210,1
5,103,1
174,15,1
38,46,1
117,143,1
129,288,1
119,116,1
323,282,1
106,133,1
189,331,1
126,279,1
261,252,1
253,256,1
54,274,1
343,92,1
116,282,1
15,87,1
42,222,1
267,246,1
284,252,1
268,282,1
223,125,1
179,188,1
118,282,1
19,252,1
2,302,1
220,312,1
97,56,1
2,137,1
102,220,1
51,133,1
23,282,1
257,118,1
251,243,1
276,234,1
38,285,1
304,103,1
226,143,1
298,282,1
109,143,1
220,205,1
87,149,1
59,282,1
143,279,1
268,209,1
38,175,1
83,87,1
279,97,1
103,279,1
127,220,1
289,279,1
220,3,1
87,58,1
87,143,1
186,216,0
261,208,0
146,257,0
165,333,0
182,292,0
267,42,0
38,19,0
83,206,0
341,234,0
111,46,0
337,269,0
178,116,0
245,182,0
267,10,0
252,10,0
50,317,0
179,321,0
182,93,0
105,55,0
248,258,0
83,184,0
83,128,0
181,82,0
7,111,0
296,266,0
329,273,0
238,2,0
130,192,0
310,212,0
197,296,0
265,17,0
179,183,0
199,330,0
77,14,0
261,128,0
267,24,0
193,275,0
10,173,0
316,183,0
146,257,0
44,12,0
306,19,0
237,17,0
1,182,0
123,117,0
60,291,0
178,21,0
225,233,0
98,305,0
286,227,0
191,268,0
200,269,0
323,72,0
204,49,0
157,133,0
175,245,0
267,262,0
329,333,0
28,9,0
340,211,0
91,60,0
190,124,0
110,126,0
118,111,0
190,103,0
337,224,0
212,171,0
229,44,0
233,266,0
300,224,0
83,249,0
295,91,0
28,119,0
171,75,0
10,90,0
160,198,0
315,46,0
109,316,0
15,20,0
318,305,0
57,212,0
264,236,0
290,195,0
56,295,0
103,21,0
77,90,0
201,148,0
69,125,0
220,135,0
192,103,0
21,24,0
147,245,0
317,123,0
181,284,0
282,170,0
204,123,0
38,38,0
341,217,0
190,141,0
296,327,0
208,31,0
241,188,0
216,325,0
199,325,0
77,191,0
179,22,0
262,209,0
229,334,0
211,327,0
32,296,0
15,137,0
28,191,0
185,261,0
169,327,0
84,218,0
44,269,0
19,245,0
22,295,0
122,169,0
189,173,0
103,90,0
43,106,0
222,72,0
66,114,0
113,273,0
190,261,0
142,264,0
32,295,0
51,321,0
60,199,0
110,251,0
271,50,0
179,244,0
239,117,0
103,186,0
340,159,0
197,285,0
23,251,0
290,292,0
215,175,0
227,260,0
235,27,0
149,13,0
36,260,0
203,289,0
281,56,0
227,246,0
268,43,0
296,123,0
2,208,0
212,233,0
318,290,0
301,178,0
227,166,0
106,213,0
132,9,0
238,142,0
12,31,0
167,256,0
32,24,0
334,166,0
265,137,0
334,331,0
93,115,0
123,197,0
185,137,0
294,121,0
194,3,0
157,132,0
167,22,0
175,185,0
128,198,0
47,109,0
142,213,0
335,121,0
83,210,0
236,327,0
160,191,0
284,148,0
315,330,0
3,43,0
325,132,0
261,343,0
259,191,0
139,259,0
259,276,0
36,310,0
139,128,0
327,55,0
131,259,0
20,267,0
190,88,0
289,305,0
195,283,0
30,44,0
300,92,0
236,325,0
138,225,0
65,298,0
314,58,0
64,13,0
51,105,0
14,110,0
304,317,0
111,334,0
2,133,0
122,195,0
244,308,0
24,143,0
100,249,0
289,297,0
199,269,0
149,113,0
288,286,0
117,304,0
38,129,0
258,29,0
88,312,0
55,102,0
294,115,0
182,113,0
80,111,0
255,46,0
56,157,0
218,227,0
114,119,0
224,297,0
29,185,0
288,343,0
128,43,0
135,222,0
174,250,0
289,85,0
210,310,0
12,260,0
219,292,0
181,27,0
302,165,0
148,232,0
119,207,0
280,22,0
49,218,0
243,60,0
135,275,0
296,38,0
201,310,0
301,224,0
227,315,0
268,321,0
249,12,0
262,87,0
248,190,0
236,288,0
290,44,0
183,306,0
198,178,0
230,60,0
121,254,0
131,275,0
8,125,0
119,247,0
226,201,0
90,276,0
99,308,0
85,219,0
99,130,0
217,13,0
178,36,0
114,325,0
267,127,0
46,91,0
38,17,0
50,165,0
79,253,0
180,135,0
100,189,0
274,232,0
70,295,0
203,90,0
318,287,0
343,138,0
297,50,0
51,139,0
46,178,0
191,236,0
168,244,0
220,10,0
217,52,0
243,23,0
84,82,0
134,59,0
44,151,0
233,244,0
7,266,0
100,238,0
190,300,0
178,31,0
212,139,0
28,121,0
105,186,0
297,254,0
188,54,0
222,246,0
91,135,0
30,317,0
55,335,0
124,209,0
99,192,0
206,188,0
279,209,0
65,102,0
29,257,0
279,233,0
206,292,0
183,256,0
160,123,0
269,316,0
309,261,0
225,109,0
284,152,0
273,114,0
267,191,0
76,50,0
166,220,0
44,272,0
180,271,0
291,148,0
236,182,0
160,160,0
239,111,0
219,113,0
325,262,0
200,279,0
43,218,0
2,29,0
283,185,0
165,138,0
154,202,0
182,47,0
335,188,0
341,33,0
188,132,0
166,222,0
201,271,0
98,24,0
53,55,0
171,160,0
258,54,0
329,269,0
129,333,0
124,42,0
331,138,0
214,44,0
146,98,0
130,219,0
59,5,0
242,21,0
335,158,0
15,52,0
199,244,0
332,239,0
122,31,0
189,27,0
212,300,0
217,243,0
141,125,0
160,191,0
5,253,0
158,110,0
7,294,0
296,115,0
98,193,0
313,332,0
50,31,0
148,262,0
287,85,0
52,36,0
271,339,0
55,329,0
244,106,0
225,224,0
279,103,0
42,186,0
251,258,0
252,292,0
116,76,0
220,232,0
282,210,0
188,212,0
183,147,0
252,260,0
252,274,0
209,198,0
220,43,0
143,165,0
97,114,0
58,87,0
282,268,0
302,317,0
143,126,0
282,238,0
83,117,0
248,275,0
309,343,0
238,24,0
220,153,0
302,317,0
288,163,0
174,330,0
309,49,0
260,306,0
279,261,0
251,106,0
38,30,0
288,129,0
188,130,0
256,145,0
157,79,0
153,294,0
282,31,0
279,143,0
194,283,0
125,282,0
136,220,0
116,257,0
142,10,0
121,213,0
252,297,0
234,212,0
282,75,0
335,334,0
159,31,0
252,135,0
282,176,0
279,102,0
171,223,0
312,220,0
281,232,0
288,55,0
59,49,0
147,28,0
220,337,0
279,143,0
42,275,0
251,76,0
282,262,0
125,220,0
92,343,0
8,147,0
188,301,0
149,87,0
143,40,0
252,146,0
82,100,0
200,261,0
223,343,0
97,87,0
302,167,0
205,220,0
38,30,0
157,312,0
282,257,0
201,201,0
137,137,0
306,306,0
125,125,0
173,173,0
292,292,0
279,279,0
160,160,0
249,249,0
153,153,0
207,207,0
323,323,0
264,264,0
206,206,0
315,315,0
52,52,0
258,258,0
26,26,0
230,230,0
183,183,0
118,118,0
75,75,0
154,154,0
121,121,0
17,17,0
116,116,0
321,321,0
163,163,0
12,12,0
212,212,0
46,46,0
217,217,0
47,47,0
27,27,0
99,99,0
218,218,0
146,146,0
8,8,0
54,54,0
267,267,0
255,255,0
215,215,0
180,180,0
201,201,0
5,5,0
92,92,0
132,132,0
169,169,0
121,121,0
103,103,0
215,215,0
15,15,0
289,289,0
254,254,0
44,44,0
251,251,0
117,117,0
136,136,0
148,148,0
12,12,0
127,127,0
141,141,0
50,50,0
254,254,0
248,248,0
319,319,0
145,145,0
333,333,0
241,241,0
199,199,0
266,266,0
21,21,0
282,282,0
40,40,0
285,285,0
28,28,0
174,174,0
210,210,0
105,105,0
331,331,0
129,129,0
38,38,0
141,141,0
249,249,0
217,217,0
297,297,0
340,340,0
126,126,0
222,222,0
55,55,0
272,272,0
116,116,0
178,178,0
117,117,0
206,206,0
212,212,0
206,206,0
154,154,0
138,138,0
254,254,0
223,223,0
3,3,0
327,327,0
229,229,0
107,107,0
9,9,0
152,152,0
245,245,0
80,80,0
173,173,0
191,191,0
123,123,0
286,286,0
75,75,0
201,201,0
181,181,0
157,157,0
298,298,0
312,312,0
122,122,0
30,30,0
217,217,0
238,238,0
169,169,0
113,113,0
20,20,0
272,272,0
5,5,0
85,85,0
160,160,0
337,337,0
43,43,0
123,123,0
139,139,0
69,69,0
135,135,0
201,201,0
75,75,0
169,169,0
76,76,0
85,85,0
116,116,0
295,295,0
76,76,0
269,269,0
171,171,0
84,84,0
2,2,0
129,129,0
102,102,0
232,232,0
59,59,0
235,235,0
211,211,0
1,1,0
298,298,0
43,43,0
288,288,0
