5,312,1
116,97,1
228,49,1
93,274,1
154,153,1
59,318,1
309,188,1
24,238,1
163,220,1
163,288,1
211,188,1
264,282,1
167,302,1
135,252,1
134,109,1
208,234,1
262,268,1
32,252,1
12,302,1
210,223,1
125,212,1
183,38,1
300,282,1
223,159,1
256,282,1
228,260,1
24,116,1
257,282,1
40,105,1
284,103,1
142,188,1
128,268,1
251,143,1
222,188,1
30,152,1
226,252,1
237,288,1
260,220,1
304,312,1
69,288,1
300,251,1
343,308,1
81,80,1
304,253,1
261,282,1
331,243,1
289,180,1
10,223,1
96,220,1
127,282,1
31,3,1
315,282,1
165,243,1
289,222,1
15,251,1
47,159,1
205,282,1
101,282,1
256,252,1
59,188,1
170,223,1
266,180,1
54,216,1
326,125,1
124,252,1
39,103,1
42,282,1
15,279,1
83,279,1
295,73,1
226,120,1
87,159,1
42,309,1
48,274,1
15,67,1
24,118,1
147,295,1
260,32,1
276,57,1
87,220,1
103,115,1
279,223,1
153,3,1
204,223,1
251,223,1
225,220,1
326,220,1
126,289,1
200,247,1
246,200,1
248,251,1
236,274,1
248,331,1
226,282,1
116,103,1
47,59,1
49,157,1
196,143,1
251,279,1
203,113,1
24,203,1
236,216,1
59,159,1
248,42,1
90,282,1
58,56,1
170,231,1
15,282,1
222,49,1
95,49,1
340,282,1
201,252,1
222,220,1
260,56,1
251,331,1
15,218,1
106,302,1
317,282,1
210,59,1
245,188,1
254,142,1
142,282,1
49,281,1
289,143,1
11,343,1
105,252,1
310,220,1
143,282,1
239,260,1
337,92,1
320,282,1
220,282,1
155,220,1
152,188,1
295,38,1
116,222,1
49,188,1
49,331,1
59,31,1
183,188,1
289,247,1
166,252,1
38,152,1
94,188,1
238,279,1
58,333,1
294,263,1
207,282,1
118,252,1
55,33,1
276,56,1
108,302,1
64,212,1
223,220,1
28,152,1
218,251,1
282,331,1
22,252,1
251,220,1
18,256,1
338,203,1
99,279,1
185,103,1
278,302,1
14,279,1
42,279,1
117,279,1
75,136,1
228,252,1
76,143,1
334,252,1
49,282,1
80,279,1
172,260,1
328,220,1
272,302,1
257,19,1
223,152,1
301,152,1
138,33,1
27,251,1
95,279,1
39,252,1
167,272,1
239,199,1
257,279,1
276,188,1
138,309,1
251,188,1
118,113,1
296,282,1
215,182,1
15,217,1
115,252,1
124,256,1
321,220,1
188,121,1
179,136,1
343,223,1
290,309,1
42,276,1
83,282,1
304,256,1
282,3,1
40,279,1
49,279,1
38,220,1
169,288,1
306,207,1
327,317,1
147,8,1
232,153,1
268,279,1
232,281,1
265,282,1
58,279,1
41,274,1
327,251,1
44,309,1
289,266,1
331,125,1
51,309,1
214,302,1
220,136,1
202,201,1
261,124,1
184,279,1
279,243,1
176,282,1
249,143,1
248,246,1
60,319,1
261,279,1
321,339,1
31,318,1
40,252,1
114,56,1
14,282,1
53,247,1
203,49,1
19,279,1
141,188,1
106,42,1
17,339,1
283,274,1
42,220,1
251,282,1
65,302,1
2,309,1
208,188,1
228,188,1
76,220,1
282,188,1
79,223,1
142,125,1
315,97,1
30,38,1
259,305,1
343,309,1
149,279,1
232,222,1
123,42,1
201,279,1
271,309,1
232,188,1
215,282,1
75,282,1
258,251,1
337,220,1
210,220,1
283,194,1
203,116,1
251,252,1
306,260,1
268,210,1
5,103,1
174,15,1
38,46,1
117,143,1
129,288,1
119,116,1
323,282,1
106,133,1
189,331,1
126,279,1
261,252,1
253,256,1
54,274,1
343,92,1
116,282,1
15,87,1
42,222,1
267,246,1
284,252,1
268,282,1
223,125,1
179,188,1
118,282,1
19,252,1
2,302,1
220,312,1
97,56,1
2,137,1
102,220,1
51,133,1
23,282,1
257,118,1
251,243,1
276,234,1
38,285,1
304,103,1
226,143,1
298,282,1
109,143,1
220,205,1
87,149,1
59,282,1
143,279,1
268,209,1
38,175,1
83,87,1
279,97,1
103,279,1
127,220,1
289,279,1
220,3,1
87,58,1
87,143,1
259,222,0
170,85,0
125,298,0
300,231,0
189,247,0
236,19,0
83,206,0
67,332,0
316,269,0
308,335,0
232,5,0
39,125,0
193,331,0
294,73,0
152,69,0
225,102,0
208,113,0
138,44,0
96,218,0
70,283,0
11,283,0
60,31,0
155,139,0
141,241,0
204,175,0
308,287,0
141,193,0
246,167,0
296,189,0
327,81,0
330,152,0
173,17,0
312,333,0
199,175,0
196,209,0
189,275,0
319,246,0
108,161,0
152,330,0
228,208,0
1,51,0
281,12,0
52,121,0
168,19,0
102,128,0
1,125,0
64,185,0
308,101,0
200,189,0
290,266,0
178,313,0
333,225,0
314,269,0
24,317,0
267,321,0
189,65,0
227,9,0
149,226,0
91,8,0
285,267,0
225,259,0
194,67,0
192,296,0
271,237,0
316,3,0
151,323,0
264,115,0
339,33,0
81,181,0
295,281,0
331,234,0
340,296,0
204,184,0
83,249,0
305,32,0
50,206,0
205,119,0
198,93,0
218,108,0
145,133,0
315,288,0
283,220,0
57,212,0
137,5,0
276,153,0
64,305,0
79,101,0
147,237,0
155,172,0
236,236,0
48,194,0
301,255,0
285,7,0
222,36,0
127,207,0
192,82,0
95,196,0
320,264,0
223,39,0
199,301,0
264,130,0
65,28,0
295,138,0
211,212,0
39,330,0
326,39,0
70,41,0
312,138,0
227,333,0
204,259,0
197,75,0
176,266,0
281,269,0
19,146,0
185,113,0
30,113,0
237,53,0
64,102,0
105,321,0
38,246,0
271,259,0
163,42,0
298,255,0
142,137,0
8,199,0
194,215,0
99,286,0
11,99,0
274,50,0
239,49,0
337,191,0
237,80,0
244,131,0
100,330,0
339,147,0
146,256,0
229,72,0
318,215,0
276,292,0
220,217,0
113,173,0
10,179,0
254,22,0
223,155,0
124,179,0
85,278,0
267,54,0
10,192,0
225,279,0
309,32,0
2,222,0
317,312,0
207,276,0
170,283,0
261,285,0
175,195,0
10,166,0
58,9,0
224,292,0
253,292,0
278,36,0
158,157,0
138,166,0
173,41,0
317,229,0
309,85,0
171,121,0
163,117,0
172,58,0
155,295,0
14,218,0
142,79,0
283,54,0
330,319,0
333,121,0
77,168,0
127,308,0
5,212,0
313,310,0
75,219,0
160,176,0
172,168,0
220,283,0
39,58,0
259,343,0
256,176,0
52,93,0
176,127,0
128,300,0
145,208,0
44,94,0
94,76,0
124,135,0
51,28,0
178,94,0
318,73,0
133,189,0
285,129,0
194,288,0
153,115,0
30,281,0
232,321,0
321,343,0
5,39,0
148,200,0
116,47,0
215,298,0
95,87,0
130,105,0
134,73,0
73,48,0
192,318,0
217,142,0
2,291,0
186,153,0
244,72,0
229,141,0
326,39,0
29,77,0
87,269,0
165,170,0
226,334,0
236,129,0
103,56,0
129,15,0
125,229,0
31,93,0
246,119,0
167,256,0
310,47,0
3,297,0
56,204,0
226,326,0
272,138,0
191,286,0
245,199,0
194,271,0
210,135,0
2,175,0
12,179,0
219,292,0
155,22,0
168,197,0
190,304,0
141,173,0
136,8,0
211,54,0
261,184,0
252,230,0
176,335,0
249,12,0
139,77,0
158,279,0
58,283,0
218,54,0
65,294,0
5,226,0
276,281,0
325,70,0
161,337,0
329,312,0
284,183,0
260,77,0
268,57,0
102,181,0
13,290,0
126,308,0
92,210,0
268,10,0
55,301,0
185,87,0
327,291,0
178,181,0
171,330,0
278,154,0
119,247,0
328,72,0
135,283,0
330,203,0
325,123,0
285,124,0
288,188,0
18,39,0
99,252,0
93,32,0
236,75,0
214,82,0
117,185,0
269,165,0
82,318,0
213,141,0
267,127,0
325,142,0
232,27,0
145,305,0
183,170,0
263,53,0
315,115,0
326,337,0
297,50,0
192,314,0
130,44,0
93,285,0
333,5,0
213,244,0
90,139,0
251,59,0
281,65,0
128,339,0
114,266,0
232,42,0
285,321,0
245,69,0
40,259,0
308,36,0
137,15,0
81,44,0
205,121,0
105,159,0
82,33,0
196,329,0
93,340,0
329,170,0
100,72,0
267,180,0
206,188,0
141,42,0
215,306,0
56,257,0
206,292,0
161,289,0
184,313,0
269,108,0
242,298,0
248,259,0
15,243,0
100,218,0
193,18,0
189,176,0
183,50,0
166,220,0
208,54,0
131,312,0
281,272,0
31,15,0
227,274,0
5,125,0
160,160,0
39,65,0
2,259,0
248,256,0
231,204,0
165,337,0
154,296,0
125,315,0
57,73,0
284,188,0
191,332,0
175,136,0
48,65,0
301,228,0
188,58,0
166,93,0
250,36,0
234,323,0
272,131,0
245,273,0
181,160,0
103,329,0
76,91,0
17,109,0
319,337,0
214,281,0
252,283,0
59,107,0
179,101,0
284,334,0
199,244,0
201,239,0
128,169,0
27,54,0
212,321,0
171,216,0
160,176,0
193,176,0
107,47,0
99,147,0
197,190,0
51,32,0
175,332,0
241,120,0
114,171,0
151,149,0
123,107,0
18,131,0
223,60,0
196,192,0
182,201,0
269,169,0
115,271,0
119,29,0
274,253,0
222,290,0
141,196,0
49,95,0
175,38,0
302,235,0
279,103,0
251,42,0
84,302,0
251,258,0
188,337,0
281,49,0
59,204,0
58,83,0
234,212,0
97,114,0
42,327,0
252,103,0
282,232,0
220,289,0
58,87,0
251,15,0
282,268,0
188,343,0
105,40,0
302,167,0
309,343,0
256,18,0
97,289,0
260,306,0
302,278,0
282,15,0
279,261,0
38,30,0
288,129,0
282,127,0
159,47,0
42,218,0
279,143,0
194,283,0
136,220,0
152,38,0
121,220,0
188,183,0
157,59,0
282,142,0
274,93,0
282,75,0
274,7,0
223,210,0
251,300,0
282,176,0
282,13,0
302,42,0
312,220,0
188,49,0
243,165,0
281,232,0
279,107,0
331,329,0
92,337,0
282,181,0
220,337,0
279,143,0
220,264,0
232,329,0
222,19,0
141,160,0
318,59,0
92,343,0
188,49,0
8,147,0
149,87,0
331,248,0
220,343,0
282,262,0
97,72,0
241,241,0
179,179,0
141,141,0
83,83,0
46,46,0
199,199,0
174,174,0
41,41,0
337,337,0
216,216,0
250,250,0
292,292,0
160,160,0
119,119,0
135,135,0
137,137,0
206,206,0
24,24,0
230,230,0
103,103,0
282,282,0
126,126,0
161,161,0
220,220,0
296,296,0
75,75,0
154,154,0
121,121,0
75,75,0
241,241,0
82,82,0
88,88,0
278,278,0
212,212,0
149,149,0
14,14,0
131,131,0
22,22,0
185,185,0
328,328,0
116,116,0
330,330,0
242,242,0
141,141,0
189,189,0
31,31,0
197,197,0
60,60,0
227,227,0
107,107,0
343,343,0
242,242,0
83,83,0
296,296,0
313,313,0
36,36,0
121,121,0
237,237,0
60,60,0
70,70,0
96,96,0
281,281,0
323,323,0
49,49,0
52,52,0
136,136,0
258,258,0
12,12,0
171,171,0
269,269,0
42,42,0
120,120,0
191,191,0
109,109,0
95,95,0
313,313,0
199,199,0
266,266,0
101,101,0
167,167,0
55,55,0
282,282,0
290,290,0
72,72,0
227,227,0
8,8,0
210,210,0
105,105,0
17,17,0
236,236,0
7,7,0
249,249,0
297,297,0
67,67,0
93,93,0
309,309,0
272,272,0
314,314,0
335,335,0
285,285,0
49,49,0
206,206,0
212,212,0
206,206,0
187,187,0
154,154,0
321,321,0
99,99,0
148,148,0
47,47,0
309,309,0
117,117,0
212,212,0
295,295,0
262,262,0
19,19,0
39,39,0
250,250,0
335,335,0
176,176,0
317,317,0
195,195,0
334,334,0
340,340,0
298,298,0
15,15,0
128,128,0
30,30,0
255,255,0
127,127,0
309,309,0
42,42,0
92,92,0
320,320,0
272,272,0
107,107,0
271,271,0
160,160,0
316,316,0
279,279,0
102,102,0
317,317,0
44,44,0
75,75,0
183,183,0
14,14,0
335,335,0
305,305,0
7,7,0
269,269,0
90,90,0
2,2,0
17,17,0
148,148,0
