19,279,1
141,188,1
106,42,1
17,339,1
283,274,1
42,220,1
251,282,1
65,302,1
2,309,1
208,188,1
228,188,1
76,220,1
282,188,1
79,223,1
142,125,1
315,97,1
30,38,1
259,305,1
343,309,1
149,279,1
232,222,1
123,42,1
201,279,1
271,309,1
232,188,1
215,282,1
75,282,1
258,251,1
337,220,1
210,220,1
283,194,1
203,116,1
251,252,1
306,260,1
268,210,1
5,103,1
174,15,1
38,46,1
117,143,1
129,288,1
119,116,1
323,282,1
106,133,1
189,331,1
126,279,1
261,252,1
253,256,1
54,274,1
343,92,1
116,282,1
15,87,1
42,222,1
267,246,1
284,252,1
268,282,1
223,125,1
179,188,1
118,282,1
19,252,1
2,302,1
220,312,1
97,56,1
2,137,1
102,220,1
51,133,1
23,282,1
257,118,1
251,243,1
276,234,1
38,285,1
304,103,1
226,143,1
298,282,1
109,143,1
220,205,1
87,149,1
59,282,1
143,279,1
268,209,1
38,175,1
83,87,1
279,97,1
103,279,1
127,220,1
289,279,1
220,3,1
87,58,1
87,143,1
80,223,0
165,228,0
125,292,0
300,231,0
189,247,0
201,9,0
83,98,0
301,236,0
43,93,0
316,91,0
271,241,0
146,125,0
189,252,0
186,252,0
331,309,0
294,163,0
20,84,0
15,281,0
141,281,0
83,317,0
174,169,0
340,111,0
11,241,0
321,175,0
285,283,0
172,298,0
11,331,0
18,133,0
33,189,0
327,81,0
202,152,0
29,17,0
199,182,0
199,175,0
196,209,0
189,161,0
319,18,0
252,56,0
125,330,0
148,19,0
82,75,0
154,125,0
256,185,0
242,118,0
290,298,0
123,124,0
334,10,0
190,330,0
194,320,0
267,185,0
189,65,0
76,228,0
227,119,0
147,98,0
149,268,0
32,181,0
14,267,0
225,259,0
192,296,0
14,108,0
262,215,0
339,33,0
81,246,0
309,234,0
204,126,0
83,249,0
305,32,0
269,98,0
205,119,0
246,75,0
160,245,0
84,103,0
72,30,0
281,220,0
57,81,0
264,5,0
276,153,0
107,337,0
273,229,0
191,216,0
320,66,0
236,201,0
296,147,0
218,20,0
14,171,0
222,36,0
250,72,0
192,79,0
157,196,0
253,146,0
199,146,0
264,130,0
51,304,0
251,28,0
146,330,0
343,146,0
15,137,0
227,284,0
204,259,0
48,75,0
314,212,0
333,298,0
9,49,0
90,56,0
185,113,0
288,113,0
139,252,0
94,334,0
38,18,0
229,193,0
315,259,0
123,241,0
278,217,0
142,264,0
181,199,0
295,13,0
173,275,0
141,295,0
266,269,0
180,19,0
51,244,0
300,246,0
306,335,0
108,80,0
228,58,0
244,280,0
100,202,0
49,333,0
183,218,0
77,278,0
10,52,0
254,54,0
253,340,0
124,52,0
167,218,0
318,136,0
267,54,0
10,192,0
309,32,0
2,222,0
159,296,0
72,77,0
69,14,0
328,94,0
10,166,0
132,9,0
266,136,0
253,278,0
263,289,0
188,114,0
29,137,0
169,21,0
21,137,0
273,318,0
275,121,0
194,132,0
263,304,0
340,295,0
207,73,0
281,54,0
330,319,0
95,121,0
83,210,0
77,337,0
127,271,0
139,55,0
330,323,0
160,284,0
220,281,0
265,139,0
146,132,0
176,284,0
284,250,0
70,208,0
279,176,0
256,76,0
124,60,0
19,53,0
190,176,0
285,163,0
14,129,0
153,115,0
321,343,0
5,146,0
306,40,0
127,318,0
53,58,0
157,87,0
175,105,0
65,163,0
198,194,0
163,48,0
192,285,0
43,102,0
217,57,0
186,153,0
244,224,0
232,87,0
218,297,0
229,11,0
326,146,0
199,91,0
201,129,0
213,56,0
129,312,0
259,55,0
125,229,0
169,93,0
94,194,0
1,179,0
18,119,0
133,176,0
323,308,0
126,297,0
259,204,0
268,343,0
272,102,0
335,13,0
55,312,0
181,94,0
210,60,0
219,278,0
340,22,0
159,165,0
337,197,0
119,184,0
47,304,0
294,29,0
243,181,0
316,118,0
69,126,0
19,227,0
333,335,0
111,77,0
263,139,0
132,281,0
73,54,0
65,24,0
339,42,0
117,15,0
213,328,0
185,123,0
95,183,0
260,77,0
320,290,0
92,210,0
288,10,0
279,39,0
76,294,0
185,87,0
121,20,0
190,18,0
275,330,0
136,272,0
136,184,0
119,247,0
305,224,0
60,281,0
315,219,0
202,203,0
117,179,0
271,124,0
30,188,0
155,146,0
189,64,0
99,122,0
93,32,0
201,75,0
214,79,0
265,185,0
269,165,0
237,308,0
267,250,0
117,142,0
341,197,0
123,335,0
72,115,0
101,244,0
326,306,0
297,269,0
192,282,0
175,55,0
93,271,0
284,5,0
213,244,0
326,252,0
41,285,0
27,111,0
251,59,0
14,321,0
271,36,0
264,312,0
81,279,0
205,121,0
105,80,0
297,40,0
196,329,0
55,157,0
288,120,0
267,180,0
305,232,0
206,196,0
294,42,0
259,257,0
330,116,0
98,278,0
114,289,0
126,296,0
242,292,0
40,73,0
179,46,0
292,19,0
312,8,0
100,84,0
331,155,0
189,284,0
171,269,0
210,326,0
281,206,0
31,312,0
154,101,0
227,266,0
286,337,0
160,160,0
239,43,0
146,65,0
282,44,0
2,259,0
193,333,0
231,204,0
192,286,0
165,148,0
154,33,0
125,207,0
57,163,0
95,196,0
335,38,0
48,65,0
39,172,0
196,132,0
166,93,0
250,36,0
107,266,0
234,215,0
170,114,0
206,280,0
246,160,0
213,329,0
101,276,0
76,32,0
129,228,0
319,306,0
122,281,0
59,107,0
70,51,0
59,244,0
5,239,0
90,54,0
70,118,0
81,321,0
275,216,0
160,333,0
193,333,0
107,308,0
197,47,0
241,149,0
187,218,0
151,130,0
179,151,0
155,280,0
253,174,0
196,192,0
170,319,0
182,5,0
91,36,0
337,251,0
115,315,0
288,147,0
119,261,0
266,23,0
222,290,0
11,212,0
244,122,0
166,262,0
24,73,0
157,142,0
57,290,0
279,103,0
42,186,0
251,258,0
116,76,0
281,49,0
220,232,0
282,210,0
188,212,0
183,147,0
252,260,0
209,198,0
220,43,0
143,165,0
97,114,0
58,87,0
251,15,0
282,268,0
302,317,0
143,126,0
282,238,0
248,275,0
309,343,0
220,153,0
302,317,0
256,18,0
174,330,0
309,49,0
260,306,0
302,278,0
282,15,0
279,261,0
251,106,0
38,30,0
288,129,0
188,130,0
282,127,0
159,47,0
282,31,0
279,143,0
194,283,0
125,282,0
136,220,0
152,38,0
116,257,0
142,10,0
188,183,0
282,142,0
234,212,0
282,75,0
335,334,0
251,300,0
282,176,0
279,102,0
171,223,0
312,220,0
188,49,0
243,165,0
281,232,0
288,55,0
59,49,0
92,337,0
147,28,0
220,337,0
279,143,0
42,275,0
251,76,0
282,262,0
125,220,0
92,343,0
188,49,0
8,147,0
149,87,0
331,248,0
252,146,0
82,100,0
223,343,0
97,87,0
279,14,0
205,220,0
252,105,0
38,30,0
310,310,0
107,107,0
137,137,0
148,148,0
216,216,0
56,56,0
278,278,0
44,44,0
160,160,0
249,249,0
184,184,0
260,260,0
60,60,0
264,264,0
98,98,0
183,183,0
103,103,0
200,200,0
220,220,0
33,33,0
75,75,0
272,272,0
121,121,0
17,17,0
241,241,0
237,237,0
88,88,0
21,21,0
81,81,0
130,130,0
31,31,0
207,207,0
280,280,0
22,22,0
185,185,0
328,328,0
116,116,0
330,330,0
242,242,0
11,11,0
329,329,0
189,189,0
31,31,0
197,197,0
174,174,0
227,227,0
107,107,0
107,107,0
343,343,0
242,242,0
132,132,0
296,296,0
296,296,0
314,314,0
121,121,0
108,108,0
174,174,0
15,15,0
218,218,0
20,20,0
215,215,0
243,243,0
258,258,0
64,64,0
275,275,0
269,269,0
40,40,0
44,44,0
42,42,0
120,120,0
335,335,0
228,228,0
157,157,0
330,330,0
199,199,0
298,298,0
133,133,0
200,200,0
290,290,0
274,274,0
205,205,0
181,181,0
210,210,0
105,105,0
248,248,0
17,17,0
201,201,0
171,171,0
249,249,0
297,297,0
147,147,0
301,301,0
93,93,0
273,273,0
206,206,0
282,282,0
241,241,0
14,14,0
98,98,0
81,81,0
98,98,0
187,187,0
272,272,0
321,321,0
99,99,0
306,306,0
40,40,0
318,318,0
309,309,0
265,265,0
212,212,0
262,262,0
9,9,0
146,146,0
56,56,0
335,335,0
333,333,0
195,195,0
194,194,0
292,292,0
312,312,0
250,250,0
273,273,0
42,42,0
314,314,0
22,22,0
96,96,0
272,272,0
151,151,0
315,315,0
160,160,0
258,258,0
139,139,0
334,334,0
279,279,0
191,191,0
107,107,0
75,75,0
314,314,0
183,183,0
315,315,0
241,241,0
305,305,0
171,171,0
91,91,0
27,27,0
2,2,0
129,129,0
138,138,0
254,254,0
59,59,0
225,225,0
98,98,0
1,1,0
292,292,0
139,139,0
